noise_label,covariance_scale,mode,seed,expected_steps,completed_steps,completed,termination_reason,success,collision,numerical_failure,final_error_m,min_clearance_m,path_length_m,tracking_rmse_m,control_effort,estimation_position_rmse_m,mean_solver_ms,p95_solver_ms,p99_solver_ms,max_solver_ms,primary_success_rate,accepted_solution_rate,deadline_miss_rate,positive_slack_ticks,positive_slack_rate,max_slack_m,chance_violation_rate,fallback_ticks,fallback_rate,guarantee_eligible_ticks,guarantee_eligible_rate,guarantee_eligible_episode,budget_failure_ticks,maximum_budget_error
quarter_sigma,0.25,deterministic,1000,200,200,True,completed,True,False,False,0.013392577286249265,0.3058604147624328,4.85133874740274,0.3624971982990904,0.011796604543964622,0.008785606201915399,42.296176630009086,59.412474500072655,67.89363174963908,74.71497000005911,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,188,0.94,False,0,0.0
quarter_sigma,0.25,deterministic,1001,200,200,True,completed,True,False,False,0.02590199675631145,0.2875529119535382,4.838507977583689,0.3714864038838328,0.013051605454582747,0.008862881878140232,42.82090159999598,60.870174799856606,68.69052155959707,70.96878200036372,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,185,0.925,False,0,0.0
quarter_sigma,0.25,deterministic,1002,200,200,True,completed,True,False,False,0.020433848337719586,0.3084162313342171,4.805525531131858,0.3670551004287545,0.011965918024674236,0.00797252257746374,40.9328562199903,56.0425666500805,61.309734029850915,62.2907080000914,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,193,0.965,False,0,0.0
quarter_sigma,0.25,deterministic,1003,200,200,True,completed,True,False,False,0.019371244515016834,0.28986821897180653,4.888332314497325,0.3677232991354378,0.01251088841220171,0.010069051736612185,43.51560710502099,63.356781050129015,71.66166099018027,75.8619559996987,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,190,0.95,False,0,0.0
quarter_sigma,0.25,deterministic,1004,200,200,True,completed,True,False,False,0.023786029851264406,0.3028782147135393,4.840382104349602,0.3681962759186634,0.012959827287285314,0.008153422950881544,41.25579294001227,57.507956100243966,67.42815541996148,81.68586900001173,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,186,0.93,False,0,0.0
quarter_sigma,0.25,deterministic,1005,200,200,True,completed,True,False,False,0.03145152751094533,0.30851842037421645,4.792998195588501,0.3651501271992279,0.012477013396280053,0.007461109753585096,41.4673871500122,59.46316665026642,67.76335076992835,70.5365709995931,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,192,0.96,False,0,0.0
quarter_sigma,0.25,deterministic,1006,200,200,True,completed,True,False,False,0.020287594687490116,0.30911693772053067,4.902206920211888,0.3855671851591955,0.013109403500786316,0.0090273168434997,41.42092903002094,53.49531849988123,61.14146889026411,67.14293100003488,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,183,0.915,False,0,0.0
quarter_sigma,0.25,deterministic,1007,200,200,True,completed,True,False,False,0.034374689876231115,0.3097550969130473,4.8639789142609064,0.370500384420804,0.012990125718161986,0.007034544314770121,42.16693624001664,62.06005495014323,75.78430201997433,81.15268899973671,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,188,0.94,False,0,0.0
quarter_sigma,0.25,deterministic,1008,200,200,True,completed,True,False,False,0.017234722806337612,0.2952453140092813,4.840369544795477,0.3772994920530489,0.012591391033789904,0.009055486063752236,42.639666049981315,58.606227950349414,66.87625702026251,71.85992399990937,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,188,0.94,False,0,0.0
quarter_sigma,0.25,deterministic,1009,200,200,True,completed,True,False,False,0.007693577848394435,0.30865387899820945,4.839493631614598,0.37843833688045475,0.013424695843691582,0.007842606374742775,40.93831663499941,53.860204800139385,61.59342764020493,63.26747599996452,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,183,0.915,False,0,0.0
